groundtruth_cluster_id,cpse_name,cpse_material_code,raw_material_description,unit_of_measure,match_label,material_grade,dimensions_size,pressure_rating_spec,item_category,target_unspsc_code
CLUST-003,NTPC,NTPC-VLV-3307,"GATE VALVE 2"" 150 LBS WCB FLANGED B16.5",NOS,near_duplicate,ASTM A216 WCB,2 IN / DN50,CLASS 150 / PN20,GATE VALVE,40141607
CLUST-004,IOCL,IOCL-VLV-2202,CS GATE VALVE 2 IN 300# WCB FLG RF ASME B16.34,NOS,incompatible_conflict,ASTM A216 WCB,2 IN / DN50,CLASS 300 / PN50,GATE VALVE,40141607
CLUST-004,ONGC,ONGC-GV-300-02,GATE VALVE FLG RF 2IN 300LBS WCB,EA,near_duplicate,ASTM A216 WCB,2 IN / DN50,CLASS 300 / PN50,GATE VALVE,40141607
CLUST-005,ONGC,ONGC-F001,Flange WN RF 150# ASTM A105 6IN ASME B16.5,EA,exact_duplicate,ASTM A105,6 IN / 150 NB,CLASS 150,WELD NECK FLANGE,40141720
CLUST-005,IOCL,IOCL-FLG-6-150,"6"" 150 LBS WNRF FLANGE SCH 40 CS A-105",NOS,near_duplicate,ASTM A105,6 IN / 150 NB,CLASS 150,WELD NECK FLANGE,40141720
CLUST-005,BHEL,BHEL-WNF-150-150,WELD NECK FLANGE 150MM NB 150# FORGED CARBON STEEL ASTM A105,PCS,near_duplicate,ASTM A105,6 IN / 150 NB,CLASS 150,WELD NECK FLANGE,40141720
CLUST-005,SAIL,SAIL-FLG-150-WN,FLANGE WELDNECK RAISED FACE 6 INCH 150 LB CARBON STEEL A105,EA,near_duplicate,ASTM A105,6 IN / 150 NB,CLASS 150,WELD NECK FLANGE,40141720
CLUST-006,SAIL,SAIL-BRG-6205,DEEP GROOVE BALL BEARING 6205 2RS SKF,NOS,exact_duplicate,BEARING STEEL,25X52X15 MM,N/A,BALL BEARING,31171504
CLUST-006,NTPC,NTPC-BRG-6205-2RS,BEARING NO. 6205-2RS (RUBBER SEALED BOTH SIDES),PCS,near_duplicate,BEARING STEEL,25X52X15 MM,N/A,BALL BEARING,31171504
CLUST-006,Coal India,CIL-MECH-BRG-6205,BALL BRG 6205 2RS1 FAG / SKF / TIMKEN,NOS,functionally_equivalent,BEARING STEEL,25X52X15 MM,N/A,BALL BEARING,31171504
CLUST-006,BHEL,BHEL-BRG-06205,RADIAL BALL BEARING 6205 DDU / 2RS C3 CLEARANCE,EA,functionally_equivalent,BEARING STEEL,25X52X15 MM,N/A,BALL BEARING,31171504
CLUST-007,NTPC,NTPC-CBL-11-240,"CABLE,PWR,240MM2,3C,STRANDED,AL,11KV,XLPE,ARMOURED",MTR,exact_duplicate,ALUMINUM / XLPE,3C X 240 SQMM,11 KV,POWER CABLE,26121629
CLUST-007,OIL India,OIL-ELEC-CBL-11K-240,11 KV GRADE 3CX240 SQ MM ALUMINIUM CONDUCTOR XLPE INSULATED ARMOURED CABLE IS 7098 P2,M,near_duplicate,ALUMINUM / XLPE,3C X 240 SQMM,11 KV,POWER CABLE,26121629
CLUST-007,SAIL,SAIL-EL-CBL-240-11,11KV HT XLPE CABLE 3 CORE 240 SQ.MM AL ARMORED,MTR,near_duplicate,ALUMINUM / XLPE,3C X 240 SQMM,11 KV,POWER CABLE,26121629
CLUST-007,Coal India,CIL-ELEC-11KV-240,CABLE HT XLPE AL 3X240 SQMM 11KV E/UE SWA/GSFA,MTR,near_duplicate,ALUMINUM / XLPE,3C X 240 SQMM,11 KV,POWER CABLE,26121629
CLUST-008,IOCL,IOCL-INST-DPT-01,DIFF PRESSURE TRANSMITTER RANGE 0-250 IN H2O 4-20MA HART (ROSEMOUNT 3051CD),NOS,exact_duplicate,SS316 DIAPHRAGM,0-250 IN H2O,HART / 4-20MA,DP TRANSMITTER,41112404
CLUST-008,ONGC,ONGC-INST-TX-DP,DP TRANSMITTER SMART 4-20 MA + HART PROTOCOL MV FLANGE MOUNTED,EA,near_duplicate,SS316 DIAPHRAGM,0-250 IN H2O,HART / 4-20MA,DP TRANSMITTER,41112404
CLUST-008,NTPC,NTPC-C&I-DPTX-04,DIFFERENTIAL PRESSURE TRANSMITTER SMART TYPE 4-20MA DC HART ACCURACY 0.075%,PCS,functionally_equivalent,SS316 DIAPHRAGM,0-250 IN H2O,HART / 4-20MA,DP TRANSMITTER,41112404
