groundtruth_cluster_id,cpse_name,cpse_material_code,raw_material_description,unit_of_measure,match_label,item_category,target_unspsc_code,conflict_reason
CLUST-FLG-001,IOCL,IOCL-FLG-6-150,"6"" 150 LBS WNRF FLANGE SCH 40 CS A-105",NOS,near_duplicate,WELD NECK FLANGE,40141720,
CLUST-FLG-001,BHEL_Haridwar,BHEL-WNF-150-150,WELD NECK FLANGE 150MM NB 150# FORGED CARBON STEEL ASTM A105,PCS,near_duplicate,WELD NECK FLANGE,40141720,
CLUST-FLG-001,SAIL_Bhilai,SAIL-FLG-150-WN,FLANGE WELDNECK RAISED FACE 6 INCH 150 LB CARBON STEEL A105,EA,near_duplicate,WELD NECK FLANGE,40141720,
CLUST-FLG-001,OIL_India,OIL-FLG-6-WN150,FLANGE WN 6 INCH 150# RF SCH40 A105,NOS,near_duplicate,WELD NECK FLANGE,40141720,
CLUST-FLG-001-CONFLICT,ONGC,ONGC-F002,Flange WN RF 300# ASTM A105 6IN ASME B16.5,EA,incompatible_conflict,WELD NECK FLANGE,40141720,Pressure Rating 300# vs 150#
CLUST-FLG-001-CONFLICT,IOCL,IOCL-FLG-SO-6,"SLIP ON FLANGE RF 6"" 150# ASTM A105",NOS,incompatible_conflict,WELD NECK FLANGE,40141720,Slip-On vs Weld-Neck Facing
CLUST-BRG-001,SAIL_Bhilai,SAIL-BRG-6205,DEEP GROOVE BALL BEARING 6205 2RS SKF,NOS,exact_duplicate,BALL BEARING,31171504,
CLUST-BRG-001,NTPC,NTPC-BRG-6205-2RS,BEARING NO. 6205-2RS (RUBBER SEALED BOTH SIDES),PCS,near_duplicate,BALL BEARING,31171504,
CLUST-BRG-001,Coal_India_BCCL,CIL-BRG-6205-2RS,BALL BRG 6205 2RS1 FAG / SKF / TIMKEN,NOS,functionally_equivalent,BALL BEARING,31171504,
CLUST-BRG-001,BHEL_Haridwar,BHEL-BRG-06205,RADIAL BALL BEARING 6205 DDU / 2RS C3 CLEARANCE,EA,functionally_equivalent,BALL BEARING,31171504,
CLUST-BRG-001,NMDC,NMDC-BRG-6205,BEARING BALL DEEP GROOVE 6205-2RS1 25X52X15,NOS,near_duplicate,BALL BEARING,31171504,
CLUST-BRG-001-CONFLICT,SAIL_Bhilai,SAIL-BRG-6305,DEEP GROOVE BALL BEARING 6305 2RS SKF,NOS,incompatible_conflict,BALL BEARING,31171504,Series 6305 (25x62x17mm) vs 6205 (25x52x15mm)
CLUST-BRG-001-CONFLICT,NTPC,NTPC-BRG-6205-OPEN,BEARING 6205 OPEN TYPE NO SEALS,PCS,incompatible_conflict,BALL BEARING,31171504,Open Type vs Rubber Sealed 2RS
CLUST-CBL-001,NTPC,NTPC-CBL-11-240,"CABLE,PWR,240MM2,3C,STRANDED,AL,11KV,XLPE,ARMOURED",MTR,exact_duplicate,POWER CABLE,26121629,
CLUST-CBL-001,OIL_India,OIL-ELEC-CBL-11K-240,11 KV GRADE 3CX240 SQ MM ALUMINIUM CONDUCTOR XLPE INSULATED ARMOURED CABLE IS 7098 P2,M,near_duplicate,POWER CABLE,26121629,
CLUST-CBL-001,SAIL_Bokaro,SAIL-EL-CBL-240-11,11KV HT XLPE CABLE 3 CORE 240 SQ.MM AL ARMORED,MTR,near_duplicate,POWER CABLE,26121629,
CLUST-CBL-001,Coal_India_ECL,CIL-ELEC-11KV-240,CABLE HT XLPE AL 3X240 SQMM 11KV E/UE SWA/GSFA,MTR,near_duplicate,POWER CABLE,26121629,
CLUST-CBL-001,POWERGRID,PGCIL-CBL-11-240,11 KV 3X240 SQMM AL XLPE ARMOURED CABLE,MTR,near_duplicate,POWER CABLE,26121629,
CLUST-CBL-001-CONFLICT,NTPC,NTPC-CBL-33-240,33 KV 3CX240 SQMM AL XLPE ARMOURED POWER CABLE,MTR,incompatible_conflict,POWER CABLE,26121629,33 kV vs 11 kV Insulation Voltage
CLUST-CBL-001-CONFLICT,SAIL_Bokaro,SAIL-EL-CBL-11-185,11KV HT XLPE CABLE 3 CORE 185 SQ.MM AL ARMORED,MTR,incompatible_conflict,POWER CABLE,26121629,Conductor Cross Section 185 sq.mm vs 240 sq.mm
CLUST-CBL-001-CONFLICT,Coal_India_ECL,CIL-CBL-11-CU,11 KV 3X240 SQMM COPPER CONDUCTOR XLPE ARMOURED CABLE,MTR,incompatible_conflict,POWER CABLE,26121629,Copper Conductor vs Aluminium Conductor
CLUST-EXP-0011,Coal_India_ECL,Coal_India_ECL-62964,BALL VALVE DN50 PN50 BODY CS WCB,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0011,POWERGRID,POWERGRID-34467,CS WCB BALL VALVE 50 MM CLASS 300 PN50,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0011,RINL,RINL-45744,VALVE BALL VALVE FLGD 50 MM ASTM A216 WCB 300#,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0011-CONFLICT,IOCL,IOCL-CONF-8017,BALL VALVE 50 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0012,NTPC,NTPC-76186,VALVE BLIND FLANGE FLGD 20 MM ASTM A182 F304 150#,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0012,SAIL_Rourkela,SAIL_Rourkela-91498,BLIND FLANGE DN20 PN20 BODY SS304,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0012,OIL_India,OIL_India-91181,VALVE BLIND FLANGE FLGD 20 MM ASTM A182 F304 150#,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0012,Coal_India_ECL,Coal_India_ECL-76747,SS304 BLIND FLANGE 20 MM CLASS 150 PN20,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0012,BHEL_Haridwar,BHEL_Haridwar-23600,BLIND FLANGE 20 MM 150# SS304 FLANGED RF,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0012-CONFLICT,IOCL,IOCL-CONF-7918,BLIND FLANGE 20 MM CLASS 300 SS304 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0013,NHPC,NHPC-97921,VALVE BALL VALVE FLGD 300 MM ASTM A182 F304 600#,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0013,CPCL,CPCL-68831,BALL VALVE DN300 PN100 BODY SS304,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0013,Coal_India_BCCL,Coal_India_BCCL-96707,BALL VALVE DN300 PN100 BODY SS304,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0013,SAIL_Rourkela,SAIL_Rourkela-83443,SS304 BALL VALVE 300 MM CLASS 600 PN100,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0013,BHEL_Trichy,BHEL_Trichy-84301,BALL VALVE 300 MM 600# SS304 FLANGED RF,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0013-CONFLICT,GAIL,GAIL-CONF-3517,BALL VALVE 300 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0014,POWERGRID,POWERGRID-75670,BLIND FLANGE DN40 PN100 BODY CS WCB,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0014,ONGC,ONGC-13548,CS WCB BLIND FLANGE 40 MM CLASS 600 PN100,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0014,Coal_India_ECL,Coal_India_ECL-78909,CS WCB BLIND FLANGE 40 MM CLASS 600 PN100,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0014,RINL,RINL-75132,BLIND FLANGE DN40 PN100 BODY CS WCB,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0014,BHEL_Trichy,BHEL_Trichy-68770,VALVE BLIND FLANGE FLGD 40 MM ASTM A216 WCB 600#,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0014-CONFLICT,OIL_India,OIL_India-CONF-4090,BLIND FLANGE 40 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0015,SAIL_Bokaro,SAIL_Bokaro-72851,CHECK VALVE DN15 PN140 BODY CS WCB,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0015,NMDC,NMDC-65306,CHECK VALVE 15 MM 800# CS WCB FLANGED RF,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0015,BEL,BEL-21715,VALVE CHECK VALVE FLGD 15 MM ASTM A216 WCB 800#,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0015,IOCL,IOCL-33998,VALVE CHECK VALVE FLGD 15 MM ASTM A216 WCB 800#,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0015,POWERGRID,POWERGRID-76155,VALVE CHECK VALVE FLGD 15 MM ASTM A216 WCB 800#,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0015-CONFLICT,GAIL,GAIL-CONF-8807,CHECK VALVE 15 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0016,BHEL_Haridwar,BHEL_Haridwar-95700,CHECK VALVE DN80 PN50 BODY ALLOY A105,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0016,NMDC,NMDC-98710,CHECK VALVE 80 MM 300# ALLOY A105 FLANGED RF,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0016,SAIL_Bhilai,SAIL_Bhilai-11447,CHECK VALVE 80 MM 300# ALLOY A105 FLANGED RF,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0016,SJVN,SJVN-10345,CHECK VALVE DN80 PN50 BODY ALLOY A105,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0016-CONFLICT,GAIL,GAIL-CONF-8180,CHECK VALVE 80 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0017,BEL,BEL-99745,WELD NECK FLANGE 80 MM 300# ALLOY A105 FLANGED RF,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0017,OIL_India,OIL_India-44295,WELD NECK FLANGE DN80 PN50 BODY ALLOY A105,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0017,NHPC,NHPC-13197,ALLOY A105 WELD NECK FLANGE 80 MM CLASS 300 PN50,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0017,Coal_India_ECL,Coal_India_ECL-58985,WELD NECK FLANGE 80 MM 300# ALLOY A105 FLANGED RF,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0017-CONFLICT,GAIL,GAIL-CONF-9645,WELD NECK FLANGE 80 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0018,POWERGRID,POWERGRID-31428,ALLOY A105 GLOBE VALVE 150 MM CLASS 800 PN140,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0018,Coal_India_BCCL,Coal_India_BCCL-94160,VALVE GLOBE VALVE FLGD 150 MM ASTM A105 800#,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0018,BEL,BEL-98695,GLOBE VALVE 150 MM 800# ALLOY A105 FLANGED RF,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0018,SAIL_Bokaro,SAIL_Bokaro-19914,GLOBE VALVE 150 MM 800# ALLOY A105 FLANGED RF,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0018-CONFLICT,IOCL,IOCL-CONF-2505,GLOBE VALVE 150 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0019,SJVN,SJVN-81708,ALLOY A105 CHECK VALVE 25 MM CLASS 800 PN140,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0019,GAIL,GAIL-16320,CHECK VALVE DN25 PN140 BODY ALLOY A105,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0019,BHEL_Trichy,BHEL_Trichy-15263,ALLOY A105 CHECK VALVE 25 MM CLASS 800 PN140,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0019,SAIL_Bokaro,SAIL_Bokaro-59733,CHECK VALVE 25 MM 800# ALLOY A105 FLANGED RF,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0019,Coal_India_ECL,Coal_India_ECL-12270,CHECK VALVE DN25 PN140 BODY ALLOY A105,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0019-CONFLICT,GAIL,GAIL-CONF-1530,CHECK VALVE 25 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0020,SAIL_Bhilai,SAIL_Bhilai-80168,BALL VALVE 100 MM 300# SS304 FLANGED RF,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0020,NMDC,NMDC-64217,BALL VALVE DN100 PN50 BODY SS304,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0020,NTPC,NTPC-22956,BALL VALVE 100 MM 300# SS304 FLANGED RF,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0020,BHEL_Haridwar,BHEL_Haridwar-14444,BALL VALVE DN100 PN50 BODY SS304,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0020-CONFLICT,CPCL,CPCL-CONF-9749,BALL VALVE 100 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0021,OIL_India,OIL_India-13873,ALLOY A105 BALL VALVE 15 MM CLASS 300 PN50,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0021,NMDC,NMDC-54510,BALL VALVE 15 MM 300# ALLOY A105 FLANGED RF,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0021,BHEL_Haridwar,BHEL_Haridwar-68125,VALVE BALL VALVE FLGD 15 MM ASTM A105 300#,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0021-CONFLICT,CPCL,CPCL-CONF-6014,BALL VALVE 15 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0022,IOCL,IOCL-95842,VALVE GLOBE VALVE FLGD 250 MM ASTM A182 F304 150#,NOS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0022,BHEL_Haridwar,BHEL_Haridwar-21657,VALVE GLOBE VALVE FLGD 250 MM ASTM A182 F304 150#,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0022,NHPC,NHPC-32987,SS304 GLOBE VALVE 250 MM CLASS 150 PN20,NOS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0022,SAIL_Rourkela,SAIL_Rourkela-53294,VALVE GLOBE VALVE FLGD 250 MM ASTM A182 F304 150#,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0022-CONFLICT,ONGC,ONGC-CONF-4957,GLOBE VALVE 250 MM CLASS 300 SS304 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0023,Coal_India_ECL,Coal_India_ECL-60750,CHECK VALVE DN200 PN50 BODY CS WCB,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0023,NTPC,NTPC-37713,CS WCB CHECK VALVE 200 MM CLASS 300 PN50,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0023,GAIL,GAIL-75060,CHECK VALVE 200 MM 300# CS WCB FLANGED RF,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0023-CONFLICT,ONGC,ONGC-CONF-3246,CHECK VALVE 200 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0024,BEL,BEL-37541,GLOBE VALVE 40 MM 150# CS WCB FLANGED RF,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0024,SAIL_Bhilai,SAIL_Bhilai-50403,VALVE GLOBE VALVE FLGD 40 MM ASTM A216 WCB 150#,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0024,SJVN,SJVN-48585,CS WCB GLOBE VALVE 40 MM CLASS 150 PN20,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0024,ONGC,ONGC-11271,GLOBE VALVE DN40 PN20 BODY CS WCB,NOS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0024,NMDC,NMDC-67312,GLOBE VALVE DN40 PN20 BODY CS WCB,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0024-CONFLICT,OIL_India,OIL_India-CONF-5155,GLOBE VALVE 40 MM CLASS 300 CS WCB FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0025,BEL,BEL-19068,VALVE WELD NECK FLANGE FLGD 25 MM ASTM A105 800#,EA,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0025,NMDC,NMDC-25154,WELD NECK FLANGE 25 MM 800# ALLOY A105 FLANGED RF,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0025,SJVN,SJVN-94562,WELD NECK FLANGE 25 MM 800# ALLOY A105 FLANGED RF,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0025,SAIL_Bokaro,SAIL_Bokaro-25588,ALLOY A105 WELD NECK FLANGE 25 MM CLASS 800 PN140,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0025,GAIL,GAIL-38434,VALVE WELD NECK FLANGE FLGD 25 MM ASTM A105 800#,EA,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0025-CONFLICT,CPCL,CPCL-CONF-9608,WELD NECK FLANGE 25 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0026,NHPC,NHPC-64528,GLOBE VALVE 50 MM 600# CS WCB FLANGED RF,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0026,SAIL_Bokaro,SAIL_Bokaro-65313,GLOBE VALVE DN50 PN100 BODY CS WCB,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0026,IOCL,IOCL-51494,CS WCB GLOBE VALVE 50 MM CLASS 600 PN100,NOS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0026-CONFLICT,OIL_India,OIL_India-CONF-2218,GLOBE VALVE 50 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0027,NTPC,NTPC-80652,VALVE GLOBE VALVE FLGD 20 MM ASTM A216 WCB 800#,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0027,BEL,BEL-71330,CS WCB GLOBE VALVE 20 MM CLASS 800 PN140,NOS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0027,Coal_India_ECL,Coal_India_ECL-97153,VALVE GLOBE VALVE FLGD 20 MM ASTM A216 WCB 800#,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0027-CONFLICT,CPCL,CPCL-CONF-4418,GLOBE VALVE 20 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0028,IOCL,IOCL-96581,SS304 GLOBE VALVE 25 MM CLASS 800 PN140,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0028,SAIL_Rourkela,SAIL_Rourkela-18130,GLOBE VALVE DN25 PN140 BODY SS304,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0028,BHEL_Haridwar,BHEL_Haridwar-92251,GLOBE VALVE 25 MM 800# SS304 FLANGED RF,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0028-CONFLICT,GAIL,GAIL-CONF-5906,GLOBE VALVE 25 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0029,ONGC,ONGC-94484,VALVE CHECK VALVE FLGD 80 MM ASTM A182 F316 300#,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0029,NTPC,NTPC-16275,VALVE CHECK VALVE FLGD 80 MM ASTM A182 F316 300#,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0029,NMDC,NMDC-58767,CHECK VALVE DN80 PN50 BODY SS316,PCS,near_duplicate,CHECK VALVE,40141600,
