cluster_id,canonical_material_name,target_unspsc,organization,source_portal,tender_reference,tender_id,raw_published_description,description_kind,quantity,unit,provenance_doc_url,is_genuine_public_data
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,,30069,"S:ASA:B16.5 CL-150 A182:SLIP-ON:300MM, FLANGE",doc_spec_sentence,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,,30069,"S:ASA:B16.5 CL-150 A182:SLIP-ON:80MM, FLANGE",doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"SEAMLESS,SS,A312-TP304L,80S,25MM , PIPE SMLS,SS,A312",doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"TP304L,80S,32MM , PIPE SEAMLESS,SS,A312",doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"TP304L,80S,40MM , PIPE SEAMLESS,SS,A312",doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"TP304L,80S,50MM , PIPE SEAMLESS,SS,A312",doc_spec_sentence,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,NTPC Limited,ntpctender.ntpc.co.in,,28868,VALVE-BALL > 100 MM OR CLASS > 800;,doc_spec_sentence,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,NTPC Limited,ntpctender.ntpc.co.in,,29038,"bags of capacity 50 kg each, conforming to IS 11652: 1986, bearing",doc_spec_sentence,,,,TRUE
REAL-CLUST-CBL-11KV,11 KV 3C XLPE ARMOURED ALUMINIUM CONDUCTOR POWER CABLE,26121629,NTPC Limited,ntpctender.ntpc.co.in,,28886,"CABLE, PWR, 150MM2, 1C, STRANDED, AL, 11KV , CABLE",doc_spec_string,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"SEAMLESS,SS,A312-TP304L,80S,15MM , PIPE",doc_spec_string,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"SEAMLESS,SS,A312-TP304L,80S,25MM , PIPE",doc_spec_string,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,NTPC Limited,ntpctender.ntpc.co.in,GEM/2026/B/7538308,29851,Consolidated Procurement of CI Gate Valves for Farakka & Darlipalli,nit_brief_description,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,NTPC Limited,ntpctender.ntpc.co.in,GEM/2026/B/7475009,29765,"Consolidated Procurement of CI Gate Valves for Singrauli, Unchahar, Tanda, Talcher, North Karanpura, Mouda, Solapur & Khargone",nit_brief_description,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,NTPC Limited,ntpctender.ntpc.co.in,56MEG-09-05-08-2025,28910,KNIFE EDGE GATE VALVE UP TO 350NB,nit_brief_description,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,GEM/2026/B/7793843,30069,PROCUREMENT OF SS 316 L FLANGES FOR ASH HANDLING,nit_brief_description,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,NTPC Limited,ntpctender.ntpc.co.in,GEM/2026/B/7786035,30065,Procurement of Bearings (Cat C Type),nit_brief_description,,,,TRUE
REAL-CLUST-CBL-11KV,11 KV 3C XLPE ARMOURED ALUMINIUM CONDUCTOR POWER CABLE,26121629,NTPC Limited,ntpctender.ntpc.co.in,GEM/2025/B/6424684,28886,Supply of 11 KV Cables for NTPC Singrauli Township,nit_brief_description,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/4880002,,100 mm Flanges,archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2024/B/5137821,,"127.00 MM (5"" ) API GRADE G-105 DRILL PIPE , 127.00 MM (5"" ) API GRADE S-135 DRILL PIPE",archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2024/B/5359210,,"127.00 MM (5"" ) API GRADE G-105 DRILL PIPE, 127.00 MM (5"" ) API GRADE S-135 DRILL PIPE",archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2026/B/7220982,,"2.7/8"" OD Left Hand Drill Pipes , 2.7/8"" OD Grade 'G' RH Drill Pipe",archived_tender,,,,TRUE
REAL-CLUST-CBL-11KV,11 KV 3C XLPE ARMOURED ALUMINIUM CONDUCTOR POWER CABLE,26121629,Oil India Limited,oil-india.com,GEM/2026/B/7880777,,3 Core 11 KV XLPE Insulated Aluminum Cables,archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2024/B/4520517,,4 inch Seamless Line pipes,archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2024/B/4745938,,5 inch Heavy Weight Drill Pipes,archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2024/B/5145714,,5-inch Heavy Weight Drill Pipes,archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2024/B/5392367,,"73.02 MM (2.7/8"" ) API GRADE G-105 LEFT HAND CONNECTION DRILL PIPE , 73.02 MM (2.7/8"" ) API GRADE G-105 DRILL PIPE",archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2026/B/7568384,,"API 600 Cast Carbon Steel Gate Valve Size: 4'', Class 150",archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2025/B/6997995,,API 600 Gate valve,archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2025/B/5920976,,API 600 Gate valve & 6D Plug valve,archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2025/B/6997882,,"API 600 Gate valve 16"", 24""",archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2025/B/6997786,,"API 600 Gate valve 8"", 10""",archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2024/B/4864001,,API 600 Gate valves,archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2024/B/4858983,,API 6A Gate valves,archived_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,GEM/2025/B/6167934,,API 6D Ball valve,archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2024/B/5041548,,API 6D Gate Valve,archived_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,GEM/2026/B/7548247,,API 6D ball valve,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2026/B/7660303,,"API Blind Flange 9 inch 3000 psi , Ring Gasket RX 49",archived_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSI9719P26,,BEARINGS UNDER RATE CONTRACT,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GOD5664L24,,BLIND FLANGE,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/5408848,,BLIND FLANGE (OIL MATERIAL CODE: 03533041),archived_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SDI1948L27,,Bearings. Bearings,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/4832834,,"Bend, Coupling, Elbow, Flange, Tees & Union",archived_tender,,,,TRUE
REAL-CLUST-CBL-11KV,11 KV 3C XLPE ARMOURED ALUMINIUM CONDUCTOR POWER CABLE,26121629,Oil India Limited,oil-india.com,GEM/2024/B/4853339,,"Cable, 3.5C x 240 sqmm, 1100V, PVCA Alu (Q3) , Cable, 3C x 240 mm2, 11kV (UE) , XLPE Alu",archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2025/B/5803380,,"Casing Head Housing-Water Disposal Well , Hanger Flg. for Water Disposal Well Head",archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2025/B/6013717,,Change Adapter Flange,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2025/B/5870344,,Christmas Tree Cap / Cap Flange,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/4990483,,DOUBLE PACK OFF FLANGE 11 INCH x 5 M,archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2026/B/7660836,,"Drill Pipe 5"" OD Grade G 105 and S 135",archived_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,GEM/2026/B/7104447,,"Electrical Motor Driven, Centrifugal Pump",archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2025/B/6781658,,FLANGE & GATE VALVE,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2025/B/6372393,,FLANGE FLANGE,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/5080440,,Flange Flange,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2025/B/5950109,,"Flange, FCS, RTJ, 5000 PSI, Size: 4""",archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2026/B/7259001,,Flanges & Valve,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2025/B/6204492,,Flanges Flanges,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2026/B/7541331,,Flanges. Flanges,archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2024/B/5039020,,"Gate Valve, 2.1/16 inch x 5000 PSI, API 6A",archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2026/B/7413690,,Gate Valves,archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2026/B/7771837,,Gate valve,archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2025/B/6911823,,Gate valve for Rigs,archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2026/B/7678663,,Globe Valves and Gate Valves,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/5450683,,"HANGER FLANGE 11"" X 3.1/8"" (5000 PSI RATING) , HANGER FLANGE 11"" X 3.1/16"" (10000 PSI RATING)",archived_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,GEM/2024/B/4805010,,HIRING SERVICES OF CONDITION BASED MONITORING (OFFLINE MONITORING SYSTEM)FOR MAINLINE CENTRIFUGAL PUMPS & MOTORS AND BOOSTER CENTRIFUGAL PUMPS AND MOTORS IN ALL PUMP STATIONS OF PIPELINE SPHERE FOR A PEIOD OF 3(THREE) YEARS,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2025/B/6013888,,Hanger Flange,archived_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,GEM/2025/B/6563731,,Horizontal multistage centrifugal pump,archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2025/B/6570527,,"LINE PIPE 2"" SEAMLESS B/E",archived_tender,,,,TRUE
