query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool
M006145,M017006,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting and Row painting, Maintenance of Row identification facilities, Restoration of Row, Exposure Erosion Repairs etc",0.838413207042963,86.00007165290194,11,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M013580,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW",0.828248286666019,79.85095918036876,12,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M017003,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Restoration of RoW, Exposure/Erosion Repairs etc. from PLKm 920 to PLKm 1",0.809830871517445,83.50316552758404,13,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M017019,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Installation or Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarc",0.797252489492276,82.83448110452039,14,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M017018,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Installation or Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarc",0.793540136862607,79.75726753046081,15,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M017015,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarcation, Earth cut",0.789660604239769,76.40207544337288,16,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M021355,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, Hiring of JCB / Excavator and Repair of Exposures by Boulder Sausage and Boulder Pitching Works with CC Topping, Earth Filling etc. fr",0.786933001723423,75.25902101646474,17,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M006146,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, Hiring of JCB / Excavator and Repair of Exposures by Boulder Sausage and Boulder Pitching Works with CC Topping, Earth Filling etc. fr",0.786933001723423,75.25902101646474,18,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M017017,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Installation or Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarc",0.786236343044339,75.86243840285412,19,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M021363,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Maintenance of RoW Identification facilities, RoW Painting, Location of Pipeline in RoW, Survey and Demarc",0.783906779237952,75.37707984949611,20,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M006154,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Maintenance of RoW Identification facilities, RoW Painting, Location of Pipeline in RoW, Survey and Demarc",0.783906779237952,75.37707984949611,21,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M021362,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Installation or Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarc",0.783553490360884,75.45778777250874,22,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M006153,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Installation or Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarc",0.783553490360884,75.45778777250874,23,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M017010,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, Hiring of JCB/ Excavator and Repair of Exposures by Boulder Sausage and Boulder Pitching Works with CC Topping, Earth Filling etc. fro",0.781802405205007,83.87646688227291,24,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F"
M006145,M017008,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, Hiring of JCB/ Excavator and Repair of Exposures by Boulder Sausage and Boulder Pitching Works with CC Topping, Earth Filling etc. fro",0.780278718298885,87.13686596123269,25,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F"
M006145,M017009,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, Hiring of JCB/ Excavator and Repair of Exposures by Boulder Sausage and Boulder Pitching Works with CC Topping, Earth Filling etc. fro",0.775581501644692,73.09387916791046,26,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M017007,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, Hiring of JCB Excavator and Repair of Exposures by Boulder Sausage and Boulder Pitching Works with CC Topping, Earth Filling etc. from",0.772212116206868,78.50979349213684,27,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M021357,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, Hiring of JCB/ Excavator and Repair of Exposures by Boulder Sausage and Boulder Pitching Works with CC Topping, Earth Filling etc. fro",0.767537282784431,74.12976985714677,28,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M006148,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, Hiring of JCB/ Excavator and Repair of Exposures by Boulder Sausage and Boulder Pitching Works with CC Topping, Earth Filling etc. fro",0.767537282784431,74.12976985714677,29,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M014592,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Provide Miscellaneous support services such as assistance in bridge maintenance jobs, clearance of valve approach roads, repair and fabrication job in ROW for identification facilities, fabrication jo",0.763397634767759,79.8232003584406,30,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M017489,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","to provide miscellaneous services such as Support services for repair of pilferage point, RoW Maintenance, Jungle cutting, Installation of OIL Marker post, barricade post, assistance to pipe locating ",0.763146399628528,72.63086954965219,31,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M021356,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, Hiring of JCB/ Excavator and Repair of Exposures by Boulder Sausage and Boulder Pitching Works with CC Topping, Earth Filling etc. fro",0.763132617049902,77.99369658986468,32,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M006147,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, Hiring of JCB/ Excavator and Repair of Exposures by Boulder Sausage and Boulder Pitching Works with CC Topping, Earth Filling etc. fro",0.763132617049902,77.99369658986468,33,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
M006145,M013586,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Miscellaneous support services such as Jungle cutting, Hiring of JCB/ Excavator and Repair of Exposures Works under PLM Section, PS-8, Sonapur, West Bengal",0.828555928894947,0.0,34,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M013585,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Miscellaneous support services such as Jungle cutting, Hiring of JCB/ Excavator and Repair of Exposures",0.79840760345843,0.0,35,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M016003,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Services of miscellaneous support services such as Jungle cutting, Hiring of JCB/ Excavator and Repair of Exposures",0.798199220040554,0.0,36,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M013583,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Miscellaneous support services such as Jungle cutting in bridge and valve approach roads, repair and fabrication of identification facilities, fabrication jobs in Row and plant etc. from PLKM 783 to P",0.77272326271209,0.0,37,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M013584,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Miscellaneous support services such as Jungle cutting in bridge and valve approach roads,repair and fabrication of identification facilities, fabrication jobs in Row and plant etc from PLKM 1058 to PL",0.77137137511517,0.0,38,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M021364,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide miscellaneous services such as Support services for repair of pilferage point, RoW Maintenance, Jungle cutting, Installation of OIL Marker post, barricade post, assistance to pipe locating ",0.76781801059793,0.0,39,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M006155,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide miscellaneous services such as Support services for repair of pilferage point, RoW Maintenance, Jungle cutting, Installation of OIL Marker post, barricade post, assistance to pipe locating ",0.76781801059793,0.0,40,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M013578,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Miscellaneous services such as Support services for repair of pilferage point, RoW Maintenance, Jungle cutting, etc",0.766611965480358,0.0,41,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M017035,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide miscelleneous services such as Support services for repair of pilferage point, RoW Maintenance, Jungle cutting, Installation of OIL Marker post, barricade post, assistance to pipe locating ",0.765760132382427,0.0,42,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M017031,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide miscelleneous services such as Support services for repair of pilferage point, RoW Maintenance, Jungle cutting, Installation of OIL Marker post, barricade post, assistance to pipe locating ",0.765535711278123,0.0,43,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M017029,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide miscelleneous services such as Support services for repair of pilferage point, RoW Maintenance, Jungle cutting, Installation of OIL Marker post, barricade post, assistance to pipe locating ",0.764200906771803,0.0,44,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M011165,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Hiring ROW Maintenance services such as repair of pilferage point, repair of pipeline expoxure, jungle cutting, installation of ROW boundary marker posts, barricade posts, assistance to pipe locating ",0.763715252316362,0.0,45,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M021315,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","TO PROVIDE MISCELLANEOUS SERVICES SUCH AS SUPPORT SERVICES FOR REPAIR OF PILFERAGE POINT, ROW MAINTENANCE, JUNGLE CUTTING, INSTALLATION OF OIL MARKER POST, BARRICADE POST, ASSISTANCE TO PIPE LOCATING ",0.763078769339469,0.0,46,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
