query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool,review_relation,review_status,reviewer_notes,evidence_type
M011291,M011773,Oil India Limited,Oil India Limited,Hiring of 01 one no of 4 WD 4X4 DIESEL AC MAHINDRA SCORPIO 7Seater S4 Plus equivalent or above,"Hiring of a brand new vehicle Mahindra Scorpio, S4+ or above with 4WD (4x4) BSIV (7 seater) with AC (commercial registration) along with driver",0.850333882105194,26.056751478992844,1,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M005423,M004646,Oil India Limited,Oil India Limited,"Revamping of Hukuta Chariali to Madhuban Tiniali Main Road (Approx 3.85 KM) with 75 MM WBM as per requirement, widening of turnings, Paver-block at selected stretches, 50 MM BM & 40 MM SDBC, fixing of","Improvement of damaged approach road (approx length 3.55 km) by providing two layers 75 mm thick WBM, 50 mm thick BM and 25 mm thick SDBC from Belbari Tiniali to Location HZV at Sessabil area, Dibruga",0.621600278410352,61.14906767065736,17,"VECTOR,BM25",False,False,0,0,0,False,1.0,,,,,,,1.0,False,True,True,True,True,1,1,VARIANT_OF,Priority 3: Variant because core technical identity matches but additional compatible attributes exist.,B,,UNREVIEWED,,
M006145,M013578,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Miscellaneous services such as Support services for repair of pilferage point, RoW Maintenance, Jungle cutting, etc",0.766611965480358,0.0,41,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M018845,M003722,Oil India Limited,Oil India Limited,HIRING OF SERVICES FOR PROVIDING HIGH PRESSURE (HP) MOBILE BOILER ALONG WITH ANCILLARIES FOR GENERATION OF HIGH QUALITY STEAM TO CARRY OUT CYCLIC STEAM STIMULATION OPERATION FOR PRODUCTION OF HEAVY OI,HIRING OF SERVICES FOR PROVIDING HIGH PRESSURE (HP) MOBILE BOILER ALONG WITH ANCILLARIES FOR GENERATION OF HIGH QUALITY STEAM TO CARRY OUT CYCLIC STEAM STIMULATION OPERATION FOR PRODUCTION OF HEAVY OI,0.999870903955998,121.83456512951278,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M009938,M012004,Oil India Limited,Oil India Limited,Empanelment of Service Provider for providing assistance in land acquisition matters of Oil India Ltd. (OIL) in Assam and Arunachal Pradesh,Hiring of services for providing assistance in Land Acquisition Matters of Oil India Limited OIL in the state of Assam and Arunachal Pradesh,0.928768530564968,52.47410558642406,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M018845,M003721,Oil India Limited,Oil India Limited,HIRING OF SERVICES FOR PROVIDING HIGH PRESSURE (HP) MOBILE BOILER ALONG WITH ANCILLARIES FOR GENERATION OF HIGH QUALITY STEAM TO CARRY OUT CYCLIC STEAM STIMULATION OPERATION FOR PRODUCTION OF HEAVY OI,HIRING OF SERVICES FOR PROVIDING HIGH PRESSURE (HP) MOBILE BOILER ALONG WITH ANCILLARIES FOR GENERATION OF HIGH QUALITY STEAM TO CARRY OUT CYCLIC STEAM STIMULATION OPERATION FOR PRODUCTION OF HEAVY OI,0.996346128409015,117.47725932744787,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M018845,M018846,Oil India Limited,Oil India Limited,HIRING OF SERVICES FOR PROVIDING HIGH PRESSURE (HP) MOBILE BOILER ALONG WITH ANCILLARIES FOR GENERATION OF HIGH QUALITY STEAM TO CARRY OUT CYCLIC STEAM STIMULATION OPERATION FOR PRODUCTION OF HEAVY OI,HIRING OF SERVICES FOR PROVIDING HIGH PRESSURE (HP) MOBILE BOILER ALONG WITH ANCILLARIES FOR GENERATION OF HIGH-QUALITY STEAM TO CARRY OUT CYCLIC STEAM STIMULATION OPERATION FOR PRODUCTION OF HEAVY OI,0.985512478802146,88.96602891654314,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M003009,M009822,Oil India Limited,Oil India Limited,Charter Hire of 03 (Three) Numbers of 2000 HP (Minimum)Brand New Drilling Rig Package (with Top Drive) for a period of 06 (Six) years,EOI for Charter Hire of 2000HP (Minimum) Drilling Rig,0.862037965501018,0.0,38,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M015208,M016543,Oil India Limited,Oil India Limited,Repairing/Servicing/Overhauling of 3 nos. of Disc brake of Draw works,Supply of Spares for Draw works,0.729301341327358,25.30265646036294,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M015987,M020922,Oil India Limited,Oil India Limited,"Services of High quality Sound system for outdoor / indoor functions under PS5, Telecom, for a period of 2(two)years & extendable by another one year upon review","Services to provide High quality Sound system for outdoor/indoor functions under PS5,Telecom,for a period of 3(three) years",0.981127391733866,50.29915457200228,1,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M012097,M012073,Oil India Limited,Oil India Limited,Hiring of transport services of 01 (One) brand new passenger vehicle,Hiring of services of one No brand new passenger vehicle,0.880168237057709,32.94392038513128,1,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M012097,M011292,Oil India Limited,Oil India Limited,Hiring of transport services of 01 (One) brand new passenger vehicle,Hiring of 01 one no of brand new passenger vehicle,0.868978113004011,35.64616217901473,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M019394,M004243,Oil India Limited,Oil India Limited,Hiring of services for Manpower supply of Listed WCLs for a period of five (05) years,Hiring of services for Manpower supply of Listed WCLs for a period of five (05) years,0.999893776656797,56.78652706638308,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M016908,M008109,Oil India Limited,Oil India Limited,Tender Cancellation Notice against GeM Bid No. GEM/2023/B/3610902 dated 24/06/2023,Cancellation Notice for GeM Tender GEM/2023/B/2982756 dtd. 13/01/2023,0.862957722005282,0.0,36,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M020635,M005443,Oil India Limited,Oil India Limited,"Rock Bit 17-1/2"" (IADC 1-3-5)","Rock Bit 17-1/2"" (IADC 1-3-5)",0.94450401420571,44.24674849781806,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M016473,M016477,Oil India Limited,Oil India Limited,Supply of MANILA ROPES,Supply of Manila Ropes,0.99986614124267,28.06624592597012,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M008716,M008581,Oil India Limited,Oil India Limited,Construction of New Boundary wall with two numbers of gates at the front side for OGPL&P Department at Duliajan by dismantling the existing fencing & gates and including supply of all materials except,"Construction of Boundary Wall around Recognized Union Office at Duliajan, including supply of all materials except cement",0.830964525372875,43.05105934475324,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M006919,M006925,Oil India Limited,Oil India Limited,Amendment No. 01 to GeM Tender No. GEM/2023/B/4289088 dtd. 08/12/2023,Amendment No. 01 to GeM Tender No.: GEM/2022/B/2362137 dtd.19/07/2022,0.903192583799343,0.0,37,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M018671,M000255,Oil India Limited,Indian Oil Corporation Limited,FLP Pedestal Fans for LPG Filling Plant of LPG Department,LPG Loading arm,0.713045438253205,0.0,30,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M007691,M007793,Oil India Limited,Oil India Limited,Bids for the supply of 5000 KG OF XC POLYMER PREMIUM through E-Procurement,Bids for the supply of Tubing tong through E-Procurement,0.783323208368965,27.027663791226722,14,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M002922,M018019,Oil India Limited,Oil India Limited,CTU Tools etc,CTU Tools etc,0.99984690631943,27.325837787693178,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M004876,M020047,Oil India Limited,Oil India Limited,Miscellaneous Carpentry works at Industrial and domestic area at PS 3 Jorhat for a period of 2 (two) years,Miscellaneous Carpentry works at Industrial and domestic area at PS 3 Jorhat for a period of 2 (two) years,0.999823414249403,59.94143059268169,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M002374,M002357,NTPC Limited,NTPC Limited,Supply and Retrofitting of 400 kV SF6 Circuit Breakers at NTPC,Supply and Commissioning of 400 KV SF6 Circuit breakers under Renovation and Modernization Head 2019-2024 at NTPC Rihand,0.917033364939761,39.58287351328688,1,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M013341,M015401,Oil India Limited,Oil India Limited,"Line pipe Bevel Ended 3 LPE coated 200 mm (8.5/8”) NB dia., ERW/LSAW/ HSAW, Grade API 5L X-46, PSL -2, W/T 6.4 mm as per API 5L latest edition","SEAMLESS LINE PIPES OF VARIOUS SIZES, API-5L",0.701407748353947,0.0,18,VECTOR,False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G,H",,UNREVIEWED,,
M001153,M000926,NTPC Limited,NTPC Limited,"SEAMLESS,SS,A312-TP304L,80S,15MM , PIPE","Pipe Seamless,ss,a312-tp304l,40s,80mm",0.779475176855881,26.066887359173,6,"VECTOR,BM25",False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,0,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M005061,M020238,Oil India Limited,Oil India Limited,Passive Night Vision Binoculars as per (MHA) QRs,Passive Night Vision Binoculars as per (MHA) QRs,0.980635122630446,74.36675542322193,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M001153,M013185,NTPC Limited,Oil India Limited,"SEAMLESS,SS,A312-TP304L,80S,15MM , PIPE","LINE PIPE, 3/4', ERW GALVANISED, SCREWED (Q3)",0.773511328652503,0.0,16,VECTOR,True,False,1,0,1,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F",,UNREVIEWED,,
M018589,M003473,Oil India Limited,Oil India Limited,"Electronic Quartz BHP/BHT Memory Gauges, Qty=5 Nos","Electronic Quartz BHP/BHT Memory Gauges, Qty=5 Nos",0.999783392934055,67.77288102017056,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M002374,M021193,NTPC Limited,Oil India Limited,Supply and Retrofitting of 400 kV SF6 Circuit Breakers at NTPC,Supply of Residual Current Operated Circuit Breakers (RCBO),0.716212183041393,23.288133200273766,19,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F",,UNREVIEWED,,
M004876,M012067,Oil India Limited,Oil India Limited,Miscellaneous Carpentry works at Industrial and domestic area at PS 3 Jorhat for a period of 2 (two) years,Hiring of services of Unskilled Assistance WCL(L-1) for Miscellaneous Jobs under Operation Section at PS3 Jorhat for a period from 01.02.2023 o 31.01.2027,0.708624721012521,0.0,28,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M003378,M018490,Oil India Limited,Oil India Limited,Displacer type level transmitter,Displacer type level transmitter,0.999825075633323,36.58230888655144,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M003269,M003315,Oil India Limited,Oil India Limited,Consumables of Dialysis,DIALYSIS MACHINE,0.838830790861657,13.150902045127062,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
